frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
162	0.0004220079	0.0173038521	0.0111716089	0.1661497802	0.0838236618	0.0005880061	0.2784489030	0.2794589170	-1.0214915276	0.0222218037	0.5800935030	1        	1
163	0.0006062901	0.0173875010	0.0096712441	0.1650537630	0.0839989150	0.0005855151	0.2761114230	0.2773032282	-1.0223197937	0.0234861374	0.5930386782	1        	1
164	0.0004091260	0.0173375490	0.0092597660	0.1648544339	0.0840587150	0.0918234449	0.2755104639	0.3677430348	-1.0226690769	0.0247139931	0.6052011251	1        	1
165	0.0006337170	0.0173378461	0.0127152288	0.1647938250	0.0840486852	0.0005945119	0.2788955851	0.2801238140	-1.0236494541	0.0261030197	0.6231360435	1        	1
166	0.0003847079	0.0173736331	0.0096689749	0.1645613571	0.0839542758	0.0005884550	0.2755582409	0.2765314039	-1.0228946209	0.0268313885	0.6344896555	1        	1
167	0.0006211521	0.0173258479	0.0081432890	0.1646518181	0.0839429069	0.0005898271	0.2740638619	0.2752748411	-1.0217673779	0.0288228989	0.6447485685	1        	1
168	0.0003831889	0.0174043451	0.0081349669	0.1645130790	0.0839021751	0.0920014619	0.2739545661	0.3663392169	-1.0211999416	0.0288381577	0.6571620703	1        	1
169	0.0006326619	0.0173223892	0.0092813529	0.1644779060	0.0841149071	0.0005858720	0.2751965551	0.2764150889	-1.0211284161	0.0266709328	0.6715924740	1        	1
170	0.0003885371	0.0173287780	0.0093200828	0.1644645052	0.0842468909	0.0005849290	0.2753602569	0.2763337230	-1.0231516361	0.0286297798	0.6889377832	1        	1
171	0.0004273881	0.0173194918	0.0077876721	0.1643652900	0.0842837431	0.0005889379	0.2737561970	0.2747725230	-1.0221884251	0.0315518379	0.6980355978	1        	1
172	0.0006224879	0.0173207251	0.0093233960	0.1642180630	0.0843013539	0.0919448731	0.2751635381	0.3677308990	-1.0215853453	0.0328860283	0.7110147476	1        	1
173	0.0003694089	0.0173321301	0.0092994270	0.1639858379	0.0842617680	0.0005926620	0.2748791631	0.2758412340	-1.0219323635	0.0343782902	0.7251675129	1        	1
174	0.0006059918	0.0174201971	0.0093135070	0.1637716349	0.0841728100	0.0005900941	0.2746781490	0.2758742350	-1.0229721069	0.0360827446	0.7377206087	1        	1
175	0.0003887662	0.0173374980	0.0093198919	0.1634311869	0.0843256030	0.0005872392	0.2744141798	0.2753901852	-1.0223460197	0.0370655060	0.7492700815	1        	1
176	0.0006559039	0.0173312181	0.0093215059	0.1631786320	0.0838538399	0.0913869110	0.2736851959	0.3657280109	-1.0237102509	0.0374844074	0.7639747858	1        	1
177	0.0003703181	0.0173275659	0.0096351579	0.1629973471	0.0838997760	0.0005920131	0.2738598469	0.2748221781	-1.0228161812	0.0350584984	0.7709965706	1        	1
178	0.0006121509	0.0173895720	0.0092467749	0.1628200680	0.0840960431	0.0005975019	0.2735524580	0.2747621108	-1.0214891434	0.0342490673	0.7783645391	1        	1
179	0.0003803219	0.0184641231	0.0092967239	0.1626754801	0.0841049498	0.0005904271	0.2745412770	0.2755120259	-1.0212445259	0.0366344452	0.7920378447	1        	1
180	0.0006645501	0.0173205950	0.0081523019	0.1625171241	0.0841214880	0.0913380580	0.2721115090	0.3641141171	-1.0205278397	0.0393607616	0.8050130606	1        	1
181	0.0003928950	0.0173180560	0.0077815531	0.1624557020	0.0841900678	0.0005911752	0.2717453789	0.2727294490	-1.0184144974	0.0401844978	0.8160171509	1        	1
182	0.0006760180	0.0173080510	0.0096605741	0.1633837670	0.0842660670	0.0005966888	0.2746184592	0.2758911659	-1.0186450481	0.0403656960	0.8297643661	1        	1
183	0.0003852851	0.0173848930	0.0123623919	0.1622111481	0.0842883268	0.0005879900	0.2762467598	0.2772200350	-1.0204110146	0.0409407616	0.8460955620	1        	1
184	0.0004209750	0.0173123779	0.0096568782	0.1620186649	0.0844390260	0.0914957682	0.2734269470	0.3653436902	-1.0182545185	0.0405502319	0.8565391302	1        	1
185	0.0005663701	0.0173205640	0.0093024729	0.1620409561	0.0846789570	0.0005897759	0.2733429500	0.2744990960	-1.0166800022	0.0407807827	0.8720165491	1        	1
186	0.0003879550	0.0173178241	0.0107789899	0.1620109710	0.0849551950	0.0005896720	0.2750629799	0.2760406069	-1.0169060230	0.0403251648	0.8904269934	1        	1
187	0.0005812361	0.0173225428	0.0077493810	0.1620250090	0.0852838659	0.0005954232	0.2723807988	0.2735574581	-1.0137543678	0.0404660702	0.8986808062	1        	1
188	0.0003520031	0.0173311019	0.0096558540	0.1618866581	0.0854329269	0.0924539492	0.2743065408	0.3671124931	-1.0115106106	0.0441098213	0.9143012762	1        	1
189	0.0017886490	0.0173051150	0.0096731281	0.1618218690	0.0855315560	0.0005923850	0.2743316682	0.2767127021	-1.0093972683	0.0469102859	0.9319342375	1        	1
190	0.0003487959	0.0173341872	0.0093205280	0.1618188019	0.0857592651	0.0005921510	0.2742327822	0.2751737291	-1.0070281029	0.0457274914	0.9466849566	1        	1
191	0.0005930900	0.0173162292	0.0108171189	0.1618033450	0.0859466661	0.0005911069	0.2758833591	0.2770675560	-1.0057865381	0.0480928421	0.9629148245	1        	1
192	0.0003789589	0.0173395211	0.0096313960	0.1617699920	0.0859418700	0.0926993268	0.2746827791	0.3677610648	-1.0022974014	0.0543043613	0.9779957533	1        	1
193	0.0005629440	0.0173531589	0.0111633870	0.1619305592	0.0860125730	0.0005913558	0.2764596781	0.2776139779	-1.0021568537	0.0546703339	0.9962226152	1        	1
194	0.0003542551	0.0173311110	0.0095976270	0.1620148919	0.0863750081	0.0006034700	0.2753186380	0.2762763631	-1.0024563074	0.0506048203	1.0125523806	1        	1
195	0.0005928720	0.0173393819	0.0080557871	0.1620101221	0.0871364719	0.0005938092	0.2745417629	0.2757284441	-1.0011754036	0.0501432419	1.0252181292	1        	1
196	0.0003436920	0.0173423309	0.0111647651	0.1621878911	0.0872973420	0.0938849449	0.2779923291	0.3722209660	-0.9992551804	0.0534718037	1.0422588587	1        	1
197	0.0005934839	0.0173414650	0.0092922780	0.1622967341	0.0876257611	0.0005951701	0.2765562381	0.2777448921	-0.9975998402	0.0573046207	1.0544255972	1        	1
198	0.0003493510	0.0173523291	0.0092631078	0.1623344282	0.0878331498	0.0005953880	0.2767830149	0.2777277539	-0.9963598847	0.0609319210	1.0710617304	1        	1
199	0.0003585690	0.0173443190	0.0092852120	0.1624658459	0.0879932391	0.0005993340	0.2770886160	0.2780465190	-0.9944734573	0.0619955063	1.0866841078	1        	1
200	0.0004978930	0.0173725479	0.0096442620	0.1625178121	0.0883500939	0.0948856280	0.2778847159	0.3732682369	-0.9942932725	0.0605497360	1.1006273031	1        	1
201	0.0003309341	0.0174461128	0.0111419291	0.1626518830	0.0886659131	0.0005955528	0.2799058380	0.2808323249	-0.9936712980	0.0609235764	1.1193476915	1        	1
202	0.0005495870	0.0173851079	0.0096752599	0.1635858791	0.0890294309	0.0005942550	0.2796756779	0.2808195199	-0.9908875227	0.0617351532	1.1297541857	1        	1
203	0.0003508760	0.0173665031	0.0108201010	0.1627137049	0.0892049191	0.0005982760	0.2801052281	0.2810543801	-0.9885867238	0.0635819435	1.1469513178	1        	1
204	0.0005276820	0.0174257720	0.0096397260	0.1626146319	0.0893556601	0.0956377059	0.2790357901	0.3752011780	-0.9867179394	0.0630822182	1.1594270468	1        	1
205	0.0003599969	0.0173910172	0.0092469670	0.1625906778	0.0895836600	0.0005999929	0.2788123221	0.2797723119	-0.9838449359	0.0620384216	1.1711071730	1        	1
206	0.0005650960	0.0173883780	0.0092691651	0.1624525229	0.0897729669	0.0005959680	0.2788830330	0.2800440970	-0.9805346131	0.0622911453	1.1848088503	1        	1
207	0.0003490869	0.0174303050	0.0092454590	0.1621982211	0.0898034999	0.0005951361	0.2786774850	0.2796217080	-0.9759815335	0.0650343895	1.1984180212	1        	1
208	0.0005458242	0.0174623360	0.0077140399	0.1619427050	0.0898400100	0.0961291820	0.2769590910	0.3736340972	-0.9717704058	0.0673930645	1.2109371424	1        	1
209	0.0003583180	0.0173745751	0.0092626810	0.1618437660	0.0898486660	0.0005954090	0.2783296881	0.2792834151	-0.9672712088	0.0691013336	1.2239459753	1        	1
210	0.0005560408	0.0174456532	0.0092419810	0.1617487690	0.0899555590	0.0005892799	0.2783919622	0.2795372829	-0.9616033435	0.0699961185	1.2349115610	1        	1
211	0.0003870649	0.0173670501	0.0092601189	0.1615138741	0.0900702779	0.0005960790	0.2782113210	0.2791944649	-0.9566454291	0.0681271553	1.2486256361	1        	1
212	0.0005615060	0.0173751069	0.0092660671	0.1613855769	0.0901167851	0.0956625638	0.2781435361	0.3743676059	-0.9493481517	0.0711200237	1.2602041960	1        	1
213	0.0003428520	0.0174508030	0.0092412930	0.1609940871	0.0898085278	0.0006000141	0.2774947109	0.2784375770	-0.9429296851	0.0749232769	1.2746590376	1        	1
214	0.0003524569	0.0173855280	0.0077022170	0.1608484900	0.0895821610	0.0005953531	0.2755183959	0.2764662059	-0.9359380603	0.0751183033	1.2870341539	1        	1
215	0.0005516550	0.0173959481	0.0107861699	0.1603537500	0.0896570601	0.0005921989	0.2781929281	0.2793367819	-0.9280908704	0.0746178627	1.2973438501	1        	1
216	0.0003926780	0.0173931401	0.0091936800	0.1598594328	0.0889426752	0.0938957289	0.2753889281	0.3696773350	-0.9189442396	0.0790638924	1.3088997602	1        	1
217	0.0005632071	0.0173841650	0.0091372551	0.1593958410	0.0885184458	0.0005917081	0.2744357069	0.2755906221	-0.9100334048	0.0820863247	1.3256119490	1        	1
218	0.0003492718	0.0173805070	0.0091462932	0.1590892179	0.0882837870	0.0005894420	0.2738998050	0.2748385188	-0.9015731215	0.0818276405	1.3348962069	1        	1
219	0.0005337852	0.0173813528	0.0090868580	0.1586618631	0.0880248849	0.0005921540	0.2731549588	0.2742808980	-0.8913021684	0.0844359398	1.3453587294	1        	1
220	0.0003482450	0.0174322100	0.0093603819	0.1582517361	0.0876730639	0.0914428860	0.2727173918	0.3645085229	-0.8808262348	0.0893402100	1.3570486307	1        	1
221	0.0005284999	0.0173770480	0.0104127130	0.1579118648	0.0874233372	0.0005880299	0.2731249630	0.2742414929	-0.8712167740	0.0904598236	1.3687816858	1        	1
222	0.0003477901	0.0173834581	0.0089504279	0.1585893780	0.0871922760	0.0006050430	0.2721155400	0.2730683731	-0.8618136644	0.0919830799	1.3833073378	1        	1
223	0.0005911121	0.0173769831	0.0088672431	0.1572272440	0.0869501329	0.0005918180	0.2704216030	0.2716045331	-0.8511859775	0.0950281620	1.3928369284	1        	1
224	0.0003635949	0.0173702959	0.0073831701	0.1569178661	0.0867098190	0.0894684389	0.2683811511	0.3582131849	-0.8404263258	0.0978875160	1.4036175013	1        	1
225	0.0005633859	0.0173920251	0.0088283608	0.1563630991	0.0864735960	0.0005934380	0.2690570811	0.2702139050	-0.8299757838	0.1006047726	1.4116321802	1        	1
226	0.0003883110	0.0173656179	0.0087347231	0.1557850419	0.0859630292	0.0005907589	0.2678484120	0.2688274819	-0.8196325898	0.1044993401	1.4231218100	1        	1
227	0.0003540271	0.0174166588	0.0086680141	0.1549155680	0.0857522350	0.0005907770	0.2667524759	0.2676972800	-0.8076553345	0.1104617119	1.4314950705	1        	1
228	0.0005183881	0.0174448369	0.0085825601	0.1541979169	0.0864245552	0.0880960519	0.2666498690	0.3552643091	-0.7961170077	0.1162388325	1.4452675581	1        	1
229	0.0003557450	0.0193354720	0.0085226309	0.1533894371	0.0870281081	0.0006030570	0.2682756481	0.2692344501	-0.7855015397	0.1202023029	1.4526516199	1        	1
230	0.0005688830	0.0173726440	0.0085649590	0.1527322738	0.0874969652	0.0005980390	0.2661668421	0.2673337641	-0.7749310732	0.1247859001	1.4596160650	1        	1
231	0.0003518350	0.0174451401	0.0086280149	0.1513413640	0.0878496401	0.0005996409	0.2652641591	0.2662156350	-0.7656169534	0.1255457401	1.4670225382	1        	1
232	0.0005938171	0.0173682279	0.0089564160	0.1496894921	0.0893751089	0.0894056710	0.2653892450	0.3553887331	-0.7559813857	0.1283404827	1.4753042459	1        	1
233	0.0003387209	0.0174577350	0.0072866490	0.1483237401	0.0883880530	0.0006016539	0.2614561771	0.2623965519	-0.7463642359	0.1311678886	1.4826093912	1        	1
234	0.0005688400	0.0174150760	0.0072175290	0.1469639640	0.0884739081	0.0006037909	0.2600704771	0.2612431080	-0.7365578413	0.1349153519	1.4893468618	1        	1
235	0.0003637651	0.0174710969	0.0086919810	0.1455003030	0.0884599339	0.0006037371	0.2601233148	0.2610908169	-0.7265806198	0.1382768154	1.4964967966	1        	1
236	0.0005491360	0.0174604461	0.0104796439	0.1443931190	0.0884678841	0.0894086768	0.2608010932	0.3507589060	-0.7171688676	0.1409976482	1.5051625967	1        	1
237	0.0003379630	0.0174629618	0.0090507092	0.1425432710	0.0883340999	0.0006082242	0.2573910418	0.2583372290	-0.7071370482	0.1451640129	1.5116356611	1        	1
238	0.0005574541	0.0174622869	0.0076255701	0.1404830671	0.0881587190	0.0006109020	0.2537296431	0.2548979991	-0.6964168549	0.1512095928	1.5194007158	1        	1
239	0.0003533650	0.0174804812	0.0089829839	0.1382967089	0.0891543592	0.0006119839	0.2539145332	0.2548798821	-0.6857103109	0.1564531326	1.5267757177	1        	1
240	0.0005620930	0.0175144530	0.0072717429	0.1365561001	0.0874983910	0.0883987390	0.2488406871	0.3378015191	-0.6755043864	0.1611230373	1.5354243517	1        	1
241	0.0003403102	0.0175094479	0.0101108700	0.1347784421	0.0871808839	0.0006239882	0.2495796438	0.2505439422	-0.6662709713	0.1619434357	1.5440241098	1        	1
242	0.0003554600	0.0174841261	0.0101492270	0.1330589089	0.0868790001	0.0006229011	0.2475712621	0.2485496232	-0.6564540863	0.1645298004	1.5525366068	1        	1
243	0.0005250231	0.0174407649	0.0104470442	0.1314378269	0.0864340940	0.0006295110	0.2457597300	0.2469142640	-0.6455112100	0.1704804897	1.5602492094	1        	1
244	0.0003593620	0.0173611760	0.0089697831	0.1292631200	0.0859213499	0.0867404479	0.2415154290	0.3286152389	-0.6342639923	0.1768085957	1.5683921576	1        	1
245	0.0005469150	0.0172685469	0.0090577321	0.1273911661	0.0854302999	0.0006256010	0.2391477448	0.2403202609	-0.6240768433	0.1792845726	1.5762494802	1        	1
246	0.0003672000	0.0172454501	0.0083493730	0.1272218721	0.0848036620	0.0006232359	0.2376203572	0.2386107931	-0.6137846708	0.1819710732	1.5851906538	1        	1
247	0.0005475241	0.0172298509	0.0087335191	0.1272396659	0.0844752020	0.0006289559	0.2376782380	0.2388547179	-0.6041666269	0.1824021339	1.5953258276	1        	1
248	0.0003493130	0.0172306150	0.0101602881	0.1272067949	0.0843519580	0.0851714551	0.2389496560	0.3244704241	-0.5950162411	0.1841473579	1.6037830114	1        	1
249	0.0005307391	0.0172386090	0.0133589760	0.1272212991	0.0843017309	0.0006255209	0.2421206150	0.2432768750	-0.5850054026	0.1864809990	1.6115173101	1        	1
250	0.0003502029	0.0172735520	0.0084257780	0.1271601741	0.0842834390	0.0006290360	0.2371429431	0.2381221820	-0.5753006935	0.1885216236	1.6205669641	1        	1
251	0.0005624420	0.0191086431	0.0087335210	0.1271548010	0.0840868659	0.0006242851	0.2390838310	0.2402705580	-0.5653958321	0.1917624474	1.6293050051	1        	1
252	0.0003579061	0.0173483889	0.0091334290	0.1270964961	0.0841005531	0.0848623940	0.2376788671	0.3228991672	-0.5568358898	0.1907956600	1.6399976015	1        	1
253	0.0005572930	0.0173323159	0.0088056400	0.1269363400	0.0841944430	0.0006278150	0.2372687389	0.2384538469	-0.5493103266	0.1878535748	1.6496726274	1        	1
254	0.0003540500	0.0173004991	0.0088439039	0.1266695061	0.0854191119	0.0006280660	0.2382330210	0.2392151370	-0.5395402908	0.1918516159	1.6585849524	1        	1
255	0.0005737210	0.0172878599	0.0087496871	0.1262169380	0.0839128268	0.0006240741	0.2361673119	0.2373651071	-0.5287412405	0.1983270645	1.6675142050	1        	1
256	0.0003549461	0.0173264320	0.0159403090	0.1259551470	0.0835475840	0.0843493780	0.2427694721	0.3274737962	-0.5173985958	0.2033784389	1.6761564016	1        	1
257	0.0003389891	0.0172811421	0.0102408309	0.1256158389	0.0834577761	0.0006279738	0.2365955880	0.2375625509	-0.5081515312	0.2028675079	1.6849471331	1        	1
258	0.0005160142	0.0172457159	0.0105251309	0.1254206090	0.0841948150	0.0006265140	0.2373862709	0.2385287990	-0.4977891445	0.2082579136	1.6935881376	1        	1
259	0.0003614142	0.0172437481	0.0090970299	0.1255128758	0.0828430841	0.0006254159	0.2346967380	0.2356835681	-0.4872843027	0.2120206356	1.7003005743	1        	1
260	0.0005403152	0.0172458380	0.0087568171	0.1254514558	0.0825845790	0.0833606170	0.2340386899	0.3179396221	-0.4773182869	0.2136998177	1.7085090876	1        	1
261	0.0003437540	0.0172861291	0.0087949110	0.1252812538	0.0824473891	0.0006253510	0.2338096830	0.2347787879	-0.4678900242	0.2130155563	1.7153335810	1        	1
262	0.0005368220	0.0174056890	0.0091763169	0.1250983931	0.0823311659	0.0006347641	0.2340115649	0.2351831510	-0.4582278728	0.2135000229	1.7226606607	1        	1
263	0.0003510781	0.0174066860	0.0091706140	0.1246839270	0.0820826720	0.0006290979	0.2333438990	0.2343240750	-0.4474612474	0.2150087357	1.7283345461	1        	1
264	0.0005526410	0.0174157170	0.0106177130	0.1242050871	0.0818654241	0.0826265700	0.2341039411	0.3172831521	-0.4370721579	0.2145826817	1.7343395948	1        	1
265	0.0003366601	0.0174217820	0.0091634849	0.1235703749	0.0815015722	0.0006273799	0.2316572140	0.2326212539	-0.4258612394	0.2162668705	1.7405496836	1        	1
266	0.0005574389	0.0174478281	0.0120357049	0.1234236751	0.0811172631	0.0006382898	0.2340244711	0.2352201999	-0.4138789177	0.2187304497	1.7448831797	1        	1
267	0.0003553911	0.0174748241	0.0092365840	0.1225599709	0.0808135110	0.0006344849	0.2300848900	0.2310747660	-0.4024951458	0.2175731659	1.7490059137	1        	1
268	0.0005537840	0.0175231718	0.0106253331	0.1220444520	0.0805913350	0.0813492232	0.2307842919	0.3126872990	-0.3912844658	0.2171957493	1.7551752329	1        	1
269	0.0003381551	0.0175271500	0.0106279880	0.1208549230	0.0799102639	0.0006285470	0.2289203249	0.2298870271	-0.3792203665	0.2170236111	1.7577840090	1        	1
270	0.0003571541	0.0175233721	0.0115735440	0.1201971848	0.0791912300	0.0006374822	0.2284853309	0.2294799672	-0.3536931276	0.2215449810	1.7684694529	1        	1
271	0.0005198380	0.0175406181	0.0090703161	0.1195264859	0.0783350631	0.0006396289	0.2244724832	0.2256319500	-0.3396663666	0.2258996964	1.7716556787	1        	1
272	0.0003579520	0.0175634969	0.0091343310	0.1190775640	0.0777774339	0.0785517402	0.2235528259	0.3024625180	-0.3276709318	0.2235877514	1.7752875090	1        	1
273	0.0005174540	0.0175488798	0.0091157882	0.1184184640	0.0773305309	0.0006392512	0.2224136628	0.2235703680	-0.3151459694	0.2244460583	1.7797189951	1        	1
274	0.0003551771	0.0175930269	0.0091821470	0.1180994262	0.0768693120	0.0006415329	0.2217439120	0.2227406220	-0.3018521070	0.2256958485	1.7833763361	1        	1
275	0.0005348700	0.0175974951	0.0121249098	0.1171378621	0.0765647120	0.0006421350	0.2234249790	0.2246019840	-0.2888571024	0.2252204418	1.7860864401	1        	1
276	0.0003632070	0.0176088039	0.0106239980	0.1165242051	0.0761757421	0.0769333499	0.2209327491	0.2982293060	-0.2754254341	0.2273378372	1.7899743319	1        	1
277	0.0005372609	0.0176068980	0.0091668000	0.1159547921	0.0757127260	0.0006466981	0.2184412160	0.2196251750	-0.2618877888	0.2287452221	1.7934709787	1        	1
278	0.0003694440	0.0176217859	0.0120853030	0.1151564431	0.0760734719	0.0006445041	0.2209370038	0.2219509520	-0.2482686043	0.2305762768	1.7969485521	1        	1
279	0.0005605391	0.0176208480	0.0106100529	0.1144228780	0.0745780861	0.0006493649	0.2172318650	0.2184417690	-0.2343056202	0.2325277328	1.8010379076	1        	1
280	0.0003528330	0.0176305410	0.0073677939	0.1138820350	0.0740660501	0.0748426670	0.2129464201	0.2881419200	-0.2202926874	0.2350444794	1.8042775393	1        	1
281	0.0005361580	0.0176494590	0.0136188359	0.1133682600	0.0736874130	0.0006384652	0.2183239679	0.2194985910	-0.2072850466	0.2356812954	1.8066679239	1        	1
282	0.0003617089	0.0176389571	0.0092381979	0.1128949120	0.0748191930	0.0006368901	0.2145912601	0.2155898591	-0.1952835321	0.2346200943	1.8113459349	1        	1
283	0.0005683720	0.0176499148	0.0179708591	0.1122650860	0.0731033960	0.0006407490	0.2209892559	0.2221983769	-0.1830234528	0.2360525131	1.8138872385	1        	1
284	0.0003585510	0.0176285789	0.0117195020	0.1117168961	0.0725690250	0.0733336420	0.2136340020	0.2873261950	-0.1703789234	0.2382385731	1.8193622828	1        	1
285	0.0003437770	0.0176408950	0.0106711150	0.1110971989	0.0721214921	0.0006420549	0.2115307010	0.2125165330	-0.1587778330	0.2392449379	1.8237556219	1        	1
286	0.0005311221	0.0176261170	0.0107132250	0.1104251859	0.0718178651	0.0006422279	0.2105823930	0.2117557430	-0.1483252048	0.2391211987	1.8275674582	1        	1
287	0.0003682452	0.0176011128	0.0106136710	0.1097261859	0.0717148271	0.0006484741	0.2096557969	0.2106725161	-0.1386642456	0.2386872768	1.8319073915	1        	1
288	0.0005280771	0.0175798070	0.0121119530	0.1090172229	0.0715426020	0.0723137581	0.2102515849	0.2830934201	-0.1297268867	0.2386412621	1.8358141184	1        	1
289	0.0003402010	0.0175530610	0.0091749020	0.1084455780	0.0714518321	0.0006482650	0.2066253731	0.2076138391	-0.1211730242	0.2386496067	1.8422776461	1        	1
290	0.0005452489	0.0175202610	0.0092088040	0.1078708139	0.0713541200	0.0006443271	0.2059539990	0.2071435750	-0.1129423380	0.2391571999	1.8480452299	1        	1
291	0.0003536921	0.0175005610	0.0092327199	0.1073385710	0.0722366620	0.0006453339	0.2063085139	0.2073075399	-0.1052992344	0.2381987572	1.8551954031	1        	1
292	0.0005634231	0.0174788418	0.0077164432	0.1068929899	0.0709033730	0.0716589249	0.2029916479	0.2752139959	-0.0973144770	0.2388792038	1.8609613180	1        	1
293	0.0003405169	0.0174511489	0.0074198381	0.1065533441	0.0707347370	0.0006480659	0.2021590681	0.2031476509	-0.0902539492	0.2393188477	1.8678451777	1        	1
294	0.0005606562	0.0174526379	0.0088248081	0.1063266629	0.0707134891	0.0006433760	0.2033175980	0.2045216302	-0.0841372013	0.2382793427	1.8750809431	1        	1
295	0.0003595320	0.0174558840	0.0088444829	0.1060680600	0.0707523150	0.0006438079	0.2031207420	0.2041240819	-0.0783659220	0.2386643887	1.8821371794	1        	1
296	0.0005669249	0.0174557229	0.0088552991	0.1059181010	0.0708510070	0.0716132140	0.2030801300	0.2752602689	-0.0725420713	0.2388393879	1.8885914087	1        	1
297	0.0003434571	0.0174645940	0.0092035879	0.1058431161	0.0710121701	0.0006464310	0.2035234680	0.2045133561	-0.0677032471	0.2383460999	1.8960984945	1        	1
298	0.0003606859	0.0174664250	0.0102682782	0.1057501049	0.0710747151	0.0006473928	0.2045595231	0.2055676018	-0.0627075434	0.2376520634	1.9041992426	1        	1
299	0.0005233241	0.0174729079	0.0091987920	0.1056724910	0.0710572219	0.0006517081	0.2034014128	0.2045764450	-0.0577238798	0.2372887135	1.9123078585	1        	1
300	0.0003599150	0.0174808821	0.0087909228	0.1055724071	0.0720788520	0.0718001889	0.2039230641	0.2760831679	-0.0527690649	0.2383179665	1.9205127954	1        	1
301	0.0005122779	0.0174769519	0.0102692072	0.1054814139	0.0710639730	0.0006469039	0.2042915460	0.2054507278	-0.0481110811	0.2386348248	1.9297002554	1        	1
302	0.0003628570	0.0174624631	0.0076803199	0.1053732480	0.0711360069	0.0006448301	0.2016520379	0.2026597250	-0.0441366434	0.2381417751	1.9395955801	1        	1
303	0.0005365969	0.0174658692	0.0077147209	0.1052530019	0.0711788801	0.0006469141	0.2016124721	0.2027959831	-0.0399590731	0.2390024662	1.9495433569	1        	1
304	0.0003542630	0.0174421179	0.0102374651	0.1052280329	0.0712065201	0.0732162748	0.2041141361	0.2776846739	-0.0359929800	0.2391979694	1.9597407579	1        	1
305	0.0005358469	0.0184136210	0.0119895351	0.1068225419	0.0713780641	0.0006527160	0.2086037621	0.2097923250	-0.0323385000	0.2390477657	1.9712508917	1        	1
306	0.0003475149	0.0174281520	0.0087883780	0.1049408740	0.0711394520	0.0006455600	0.2022968561	0.2032899309	-0.0287799835	0.2388117313	1.9827560186	1        	1
307	0.0005286331	0.0174098630	0.0091515020	0.1049006700	0.0712551840	0.0006418119	0.2027172190	0.2038876640	-0.0254268646	0.2396559715	1.9941395521	1        	1
308	0.0003489861	0.0173863231	0.0076624709	0.1049456489	0.0714316410	0.0722596871	0.2014260839	0.2740347572	-0.0229294300	0.2397968769	2.0057783127	1        	1
309	0.0005297540	0.0173732510	0.0073420161	0.1053848020	0.0716260220	0.0006527060	0.2017260911	0.2029085511	-0.0208423138	0.2393455505	2.0168180466	1        	1
310	0.0003457849	0.0173716000	0.0091028840	0.1050388080	0.0716285179	0.0006400282	0.2031418099	0.2041276230	-0.0191159248	0.2388226986	2.0288405418	1        	1
311	0.0005384900	0.0173758809	0.0087304511	0.1051137841	0.0715027528	0.0006418610	0.2027228689	0.2039032199	-0.0169887543	0.2396516800	2.0395503044	1        	1
312	0.0003484290	0.0173708280	0.0133763761	0.1049704130	0.0714331151	0.0722617349	0.2071507322	0.2797608960	-0.0145815611	0.2394537926	2.0635695457	1        	1
313	0.0003266521	0.0173596530	0.0173758459	0.1048971051	0.0724351709	0.0006930120	0.2120677750	0.2130874391	-0.0140688419	0.2393212318	2.0743269920	1        	1
314	0.0004918140	0.0175344050	0.0091585270	0.1045972710	0.0714733489	0.0006413402	0.2027635518	0.2038967060	-0.0141083002	0.2384207249	2.0868420601	1        	1
315	0.0003435900	0.0173747581	0.0087139669	0.1042699369	0.0714134842	0.0006375099	0.2017721462	0.2027532461	-0.0134145021	0.2384786606	2.0981745720	1        	1
316	0.0004981442	0.0173737630	0.0087097988	0.1038437251	0.0713117220	0.0721090371	0.2012390089	0.2738461902	-0.0133833885	0.2386097908	2.1104407310	1        	1
317	0.0003327660	0.0173510821	0.0072347180	0.1033227211	0.0712361508	0.0006388582	0.1991446719	0.2001162961	-0.0135624409	0.2380678654	2.1220450401	1        	1
318	0.0005087059	0.0173170969	0.0072656241	0.1038877640	0.0711335030	0.0006349829	0.1996039881	0.2007476769	-0.0141628981	0.2376194000	2.1335105896	1        	1
319	0.0003428131	0.0173125458	0.0072532450	0.1022568040	0.0712020281	0.0006418501	0.1980246229	0.1990092860	-0.0148447752	0.2377851009	2.1435456276	1        	1
320	0.0005257530	0.0173055769	0.0090095201	0.1016851389	0.0710933590	0.0719283000	0.1990935949	0.2715476479	-0.0159862041	0.2378764153	2.1539020538	1        	1
321	0.0003464180	0.0173024661	0.0090230419	0.1009047139	0.0709405532	0.0006374570	0.1981707751	0.1991546501	-0.0181972980	0.2368202209	2.1645483971	1        	1
322	0.0005469110	0.0173073660	0.0101282231	0.1001186969	0.0706080741	0.0006388579	0.1981623601	0.1993481291	-0.0198487043	0.2372117043	2.1737337112	1        	1
323	0.0003441640	0.0172958742	0.0087008339	0.0993177530	0.0702881380	0.0006464070	0.1956025991	0.1965931701	-0.0217260122	0.2358894348	2.1825017929	1        	1
324	0.0005540659	0.0172606241	0.0101217069	0.0980786032	0.0699371798	0.0707684951	0.1953981139	0.2667206749	-0.0233912468	0.2350826263	2.1916708946	1        	1
325	0.0003397020	0.0171876759	0.0172675902	0.0968325580	0.0694368950	0.0006430140	0.2007247191	0.2017074351	-0.0248352289	0.2359652519	2.2006406784	1        	1
