frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
162	0.0003339630	0.0021898211	0.0214243650	0.2649556429	0.2166884351	0.0007829920	0.5052582640	0.5063752190	-1.0213024616	0.0221669674	0.5799462795	1        	1
163	0.0005620539	0.0023613451	0.0191045529	0.2791644761	0.2197760250	0.0007983069	0.5204063992	0.5217667599	-1.0221441984	0.0234375000	0.5928803682	1        	1
164	0.0003285799	0.0023273642	0.0220315028	0.2800001630	0.2176845970	0.2315997470	0.5220436270	0.7539719539	-1.0225005150	0.0247125626	0.6050425768	1        	1
165	0.0005038402	0.0024006369	0.0293815190	0.2681006521	0.2184914988	0.0007851911	0.5183743068	0.5196633381	-1.0234507322	0.0260326862	0.6229636669	1        	1
166	0.0003322100	0.0023845171	0.0260146179	0.2782679840	0.2183374490	0.0007857680	0.5250045680	0.5261225461	-1.0227086544	0.0266942978	0.6343169212	1        	1
167	0.0005243041	0.0022842970	0.0190964900	0.2771731229	0.2189513932	0.0007877110	0.5175053030	0.5188173181	-1.0215699673	0.0286805630	0.6445580721	1        	1
168	0.0003342701	0.0023511890	0.0183374460	0.2692728119	0.2188588660	0.2324585849	0.5088203130	0.7416131680	-1.0210044384	0.0287477970	0.6569589376	1        	1
169	0.0005591558	0.0021658370	0.0183749541	0.2671196740	0.2192608919	0.0007963870	0.5069213570	0.5082768998	-1.0209517479	0.0265843868	0.6714038849	1        	1
170	0.0003345651	0.0023361631	0.0190335379	0.2863171219	0.2195070691	0.0007862740	0.5271938920	0.5283147311	-1.0229773521	0.0286402702	0.6887428761	1        	1
171	0.0003345669	0.0023379929	0.0153651261	0.2682326811	0.2198829830	0.0008016638	0.5058187831	0.5069550138	-1.0220053196	0.0314378738	0.6978297234	1        	1
172	0.0005180340	0.0023432639	0.0191173982	0.2777366999	0.2200966021	0.2337538318	0.5192939641	0.7535658299	-1.0214140415	0.0327918530	0.7108227015	1        	1
173	0.0003187561	0.0023580040	0.0183107650	0.2672061040	0.2202774331	0.0007829708	0.5081523061	0.5092540330	-1.0217599869	0.0342876911	0.7249732018	1        	1
174	0.0004916720	0.0024162221	0.0180163169	0.2646104130	0.2254601901	0.0008016720	0.5105031421	0.5117964861	-1.0228037834	0.0360376835	0.7375118732	1        	1
175	0.0003358950	0.0023668550	0.0183338351	0.2767018001	0.2198124100	0.0007833529	0.5172149001	0.5183341480	-1.0222078562	0.0370543003	0.7490959167	1        	1
176	0.0005763259	0.0023748160	0.0184077839	0.2745502361	0.2198401222	0.2327866089	0.5151729581	0.7485358929	-1.0235726833	0.0375144482	0.7638119459	1        	1
177	0.0003199819	0.0024316560	0.0184489321	0.2734880161	0.2196928780	0.0010565359	0.5140614822	0.5154380000	-1.0226709843	0.0350770950	0.7708240747	1        	1
178	0.0005927389	0.0023384232	0.0183740859	0.2701602371	0.2200624309	0.0008111971	0.5109351771	0.5123391130	-1.0213339329	0.0342216492	0.7781662941	1        	1
179	0.0003330510	0.0023447811	0.0183987599	0.2802561042	0.2207657739	0.0008159811	0.5217654190	0.5229144511	-1.0210886002	0.0365757942	0.7918398380	1        	1
180	0.0005221430	0.0023247260	0.0191322782	0.2690227330	0.2207554220	0.2333953460	0.5112351591	0.7451526481	-1.0203790665	0.0392987728	0.8047953844	1        	1
181	0.0003193400	0.0023314180	0.0183595540	0.2727549300	0.2213908299	0.0008081670	0.5148367318	0.5159642389	-1.0182540417	0.0401303768	0.8157951832	1        	1
182	0.0005345470	0.0022931721	0.0190976681	0.2772864420	0.2216458018	0.0008017360	0.5203230840	0.5216593670	-1.0184780359	0.0403053761	0.8295246363	1        	1
183	0.0003447719	0.0022015781	0.0218129030	0.2643296369	0.2218696889	0.0007932910	0.5102138070	0.5113518699	-1.0202510357	0.0408883095	0.8458819389	1        	1
184	0.0003443391	0.0023429829	0.0191029422	0.2790223518	0.2222513261	0.2348231340	0.5227196030	0.7578870761	-1.0180976391	0.0404849052	0.8563181162	1        	1
185	0.0004988320	0.0022849760	0.0187281531	0.2614662859	0.2227611030	0.0007850621	0.5052405179	0.5065244120	-1.0165238380	0.0406799316	0.8717969656	1        	1
186	0.0003932740	0.0021922309	0.0182729121	0.2629553238	0.2236471141	0.0007966149	0.5070675809	0.5082574699	-1.0167419910	0.0402214527	0.8901973963	1        	1
187	0.0005030090	0.0021933210	0.0182921831	0.2646701140	0.2240180220	0.0007866600	0.5091736400	0.5104633090	-1.0135979652	0.0403990746	0.8984495401	1        	1
188	0.0003891310	0.0022159780	0.0189329199	0.2671308119	0.2250210480	0.2366231140	0.5133007579	0.7503130028	-1.0113470554	0.0439670086	0.9140571356	1        	1
189	0.0004983519	0.0021958861	0.0188938798	0.2642805332	0.2252560740	0.0007910838	0.5106263731	0.5119158088	-1.0092341900	0.0467662811	0.9316774607	1        	1
190	0.0003401740	0.0022230111	0.0174372960	0.2740552940	0.2259636561	0.0007839259	0.5196792572	0.5208033570	-1.0068650246	0.0456032753	0.9464367628	1        	1
191	0.0005732558	0.0023104632	0.0265677220	0.2693672390	0.2265970320	0.0007859180	0.5248424562	0.5262016300	-1.0056235790	0.0479764938	0.9626773596	1        	1
192	0.0003363371	0.0024292420	0.0196280249	0.2677694471	0.2271794279	0.2386644972	0.5170061418	0.7560069761	-1.0021420717	0.0542101860	0.9777585268	1        	1
193	0.0005028090	0.0024506492	0.0222501578	0.2688493540	0.2283713161	0.0007994790	0.5219214770	0.5232237650	-1.0019956827	0.0546648502	0.9960151911	1        	1
194	0.0003629441	0.0025255249	0.0206998980	0.2803588971	0.2284682989	0.0007999910	0.5320526189	0.5332155540	-1.0023245811	0.0506744385	1.0123707056	1        	1
195	0.0005866489	0.0024606411	0.0187481998	0.2691838392	0.2291814638	0.0007821671	0.5195741439	0.5209429599	-1.0010243654	0.0501008034	1.0250302553	1        	1
196	0.0003936270	0.0024518671	0.0266230709	0.2725150911	0.2299474569	0.2413110980	0.5315374860	0.7732422110	-0.9991053939	0.0534150600	1.0420039892	1        	1
197	0.0005135930	0.0025311569	0.0261628190	0.2720938011	0.2307525109	0.0007877611	0.5315402879	0.5328416419	-0.9974585772	0.0572869778	1.0541681051	1        	1
198	0.0003441421	0.0022124769	0.0224005200	0.2762164120	0.2318378671	0.0007938920	0.5326672760	0.5338053100	-0.9961993098	0.0608010292	1.0708032846	1        	1
199	0.0004002161	0.0024316311	0.0227578350	0.2611872340	0.2321733439	0.0007789321	0.5185500439	0.5197291921	-0.9943135381	0.0619120598	1.0864173174	1        	1
200	0.0005720430	0.0024964451	0.0235815579	0.2709981631	0.2331498798	0.2436442222	0.5302260460	0.7744423111	-0.9941375256	0.0604543686	1.1003650427	1        	1
201	0.0003235899	0.0024773020	0.0205063680	0.2665878739	0.2335246631	0.0007936140	0.5230962071	0.5242134109	-0.9935247898	0.0609028339	1.1190587282	1        	1
202	0.0005546012	0.0023715259	0.0190159751	0.2660227490	0.2342339170	0.0007973791	0.5216441669	0.5229961472	-0.9907369614	0.0616922379	1.1294618845	1        	1
203	0.0003328910	0.0025084531	0.0218449829	0.2586340189	0.2348204921	0.0007930610	0.5178079470	0.5189338990	-0.9884134531	0.0634238720	1.1466771364	1        	1
204	0.0005910280	0.0023581821	0.0231748321	0.2613820478	0.2351218660	0.2452506120	0.5220369280	0.7678785680	-0.9865473509	0.0629417896	1.1591469049	1        	1
205	0.0003259440	0.0025409630	0.0182369379	0.2660888040	0.2353158600	0.0007927360	0.5221825649	0.5233012449	-0.9836680889	0.0618772507	1.1708492041	1        	1
206	0.0006061029	0.0025310211	0.0267812219	0.2673380100	0.2355991160	0.0007942880	0.5322493690	0.5336497598	-0.9803605676	0.0621409416	1.1845465899	1        	1
207	0.0003388089	0.0025303161	0.0198862320	0.2657960700	0.2358132261	0.0007919560	0.5240258442	0.5251566090	-0.9758065939	0.0648508072	1.1981643438	1        	1
208	0.0005763809	0.0024568841	0.0192300889	0.2638481210	0.2362772741	0.2514808988	0.5218123682	0.7738696479	-0.9716201425	0.0672912598	1.2106913328	1        	1
209	0.0003276360	0.0025263720	0.0254689010	0.2615846451	0.2366835210	0.0007738951	0.5262634391	0.5273649702	-0.9671429396	0.0690872669	1.2236660719	1        	1
210	0.0005781311	0.0024316309	0.0213763381	0.2603861960	0.2377651271	0.0007887199	0.5219592920	0.5233261429	-0.9614809155	0.0700411797	1.2346047163	1        	1
211	0.0003387032	0.0025842190	0.0198183928	0.2583196750	0.2377674100	0.0007874791	0.5184896968	0.5196158790	-0.9565262794	0.0681991577	1.2483595610	1        	1
212	0.0005717101	0.0024367501	0.0168408279	0.2587082190	0.2433704908	0.2469449220	0.5213562879	0.7688729200	-0.9492451549	0.0712454319	1.2599269152	1        	1
213	0.0003647569	0.0024077252	0.0258395930	0.2592618449	0.2386045409	0.0007929159	0.5261137041	0.5272713769	-0.9428441525	0.0751202106	1.2743633986	1        	1
214	0.0003373530	0.0024977101	0.0196034361	0.2574119880	0.2387504170	0.0007791289	0.5182635512	0.5193800330	-0.9358536601	0.0753481388	1.2867497206	1        	1
215	0.0005509930	0.0025315490	0.0249940669	0.2562824751	0.2387071240	0.0007867920	0.5225152150	0.5238530000	-0.9280110598	0.0748689175	1.2971059084	1        	1
216	0.0003333371	0.0025645930	0.0258197968	0.2550265882	0.2385629888	0.2461242501	0.5219739669	0.7684315541	-0.9188678265	0.0793554783	1.3086341619	1        	1
217	0.0004907390	0.0025431479	0.0207107011	0.2527738870	0.2385508209	0.0007891420	0.5145785569	0.5158584379	-0.9099601507	0.0823953152	1.3253649473	1        	1
218	0.0003376151	0.0027150209	0.0236726871	0.2509817749	0.2385510120	0.0007837000	0.5159204949	0.5170418101	-0.9014882445	0.0820748806	1.3346110582	1        	1
219	0.0005664299	0.0024669049	0.0226722010	0.2577985001	0.2386567579	0.0007916391	0.5215943640	0.5229524330	-0.8911992311	0.0845806599	1.3450924158	1        	1
220	0.0003359499	0.0024975159	0.0207940910	0.2474827701	0.2386517350	0.2452551250	0.5094261121	0.7550171870	-0.8806982040	0.0893738270	1.3567851782	1        	1
221	0.0005178030	0.0025572630	0.0281857629	0.2507237711	0.2386442269	0.0007854002	0.5201110239	0.5214142271	-0.8711175919	0.0905423164	1.3684724569	1        	1
222	0.0003747120	0.0023559029	0.0167216281	0.2472741168	0.2388295061	0.0007659791	0.5051811540	0.5063218451	-0.8616942167	0.0920140743	1.3829728365	1        	1
223	0.0005907670	0.0024909680	0.0218568491	0.2452975991	0.2384270800	0.0007889599	0.5080724962	0.5094522231	-0.8510704637	0.0950469971	1.3925026655	1        	1
224	0.0003385800	0.0025902740	0.0216163839	0.2463304610	0.2385548281	0.2433282731	0.5090919470	0.7527588001	-0.8402963281	0.0978355408	1.4032953978	1        	1
225	0.0005042311	0.0024737979	0.0199910512	0.2420165848	0.2380818571	0.0007886880	0.5025632910	0.5038562100	-0.8298543692	0.1005721092	1.4112740755	1        	1
226	0.0003431300	0.0025107982	0.0240987029	0.2429604379	0.2372645151	0.0007968689	0.5068344541	0.5079744530	-0.8195189238	0.1045484543	1.4227756262	1        	1
227	0.0146600860	0.0026967861	0.0224496459	0.2413394791	0.2362754769	0.0008000792	0.5027613880	0.5182215532	-0.8075628281	0.1106088161	1.4311341047	1        	1
228	0.0005481201	0.0025119770	0.0258796620	0.2394028849	0.2349574810	0.2387572550	0.5027520049	0.7420573800	-0.7960429192	0.1164627075	1.4449235201	1        	1
229	0.0003273049	0.0025886830	0.0187408761	0.2391320749	0.2389237101	0.0008155741	0.4993853441	0.5005282231	-0.7854127884	0.1204040051	1.4522870779	1        	1
230	0.0005028199	0.0025627501	0.0244581590	0.2366650859	0.2327640741	0.0008004399	0.4964500691	0.4977533289	-0.7748478651	0.1249845028	1.4592789412	1        	1
231	0.0003894558	0.0024386612	0.0256885889	0.2350110370	0.2322650161	0.0007894060	0.4954033031	0.4965821649	-0.7655249834	0.1257200241	1.4667156935	1        	1
232	0.0005870829	0.0023999920	0.0273892081	0.2342996509	0.2306229321	0.2335013999	0.4947117830	0.7288002658	-0.7559026480	0.1285045147	1.4749866724	1        	1
233	0.0003151090	0.0025119649	0.0191710670	0.2363941881	0.2297376720	0.0008190470	0.4878148921	0.4889490481	-0.7462651134	0.1312761307	1.4822963476	1        	1
234	0.0005389990	0.0025450250	0.0150407271	0.2310536578	0.2286708641	0.0008346250	0.4773102740	0.4786838980	-0.7364516258	0.1349816322	1.4890443087	1        	1
235	0.0003316721	0.0025431199	0.0233062881	0.2308627828	0.2276304231	0.0008336420	0.4843426140	0.4855079281	-0.7264631987	0.1383097172	1.4962013960	1        	1
236	0.0005737129	0.0025036300	0.0258679630	0.2291597421	0.2265890050	0.2342308939	0.4841203401	0.7189249469	-0.7170491815	0.1410152912	1.5048526525	1        	1
237	0.0003439810	0.0025300169	0.0214662491	0.2263144760	0.2250931859	0.0008402960	0.4754039280	0.4765882050	-0.7070053220	0.1451294422	1.5113395452	1        	1
238	0.0005575700	0.0025345059	0.0203288749	0.2290666520	0.2234308240	0.0008796621	0.4753608569	0.4767980890	-0.6962785125	0.1511499882	1.5191041231	1        	1
239	0.0003622649	0.0025195801	0.0167311351	0.2230957279	0.2217422391	0.0008742590	0.4640886821	0.4653252061	-0.6855725646	0.1563653946	1.5264891386	1        	1
240	0.0005966460	0.0024296241	0.0243536530	0.2224382730	0.2197262531	0.2220933610	0.4689478031	0.6916378101	-0.6753631234	0.1610050201	1.5351535082	1        	1
241	0.0003260809	0.0025703779	0.0203241350	0.2193658540	0.2181888639	0.0008986141	0.4604492309	0.4616739259	-0.6661200523	0.1617677212	1.5437408686	1        	1
242	0.0003421239	0.0023236680	0.0194266101	0.2189667500	0.2172790940	0.0008857150	0.4579961221	0.4592239610	-0.6563048363	0.1642980576	1.5522855520	1        	1
243	0.0005069179	0.0025644649	0.0254964291	0.2153622219	0.2154417741	0.0009122631	0.4588648900	0.4602840710	-0.6453449726	0.1702117920	1.5599883795	1        	1
244	0.0003774490	0.0024359261	0.0195601350	0.2169596720	0.2136506380	0.2161040350	0.4526063711	0.6690878551	-0.6341059208	0.1764853001	1.5681799650	1        	1
245	0.0005542540	0.0025497139	0.0176345899	0.2124360621	0.2116991540	0.0009127161	0.4443195199	0.4457864901	-0.6238971949	0.1788568497	1.5759619474	1        	1
246	0.0003721290	0.0023733680	0.0196977810	0.2104612920	0.2103564201	0.0008883020	0.4428888611	0.4441492921	-0.6135762930	0.1814286709	1.5849684477	1        	1
247	0.0005881030	0.0025739232	0.0248102348	0.2102634022	0.2095453078	0.0009058442	0.4471928680	0.4486868151	-0.6039258242	0.1819651127	1.5951603651	1        	1
248	0.0003392091	0.0026894049	0.0256367950	0.2081242420	0.2089804020	0.2113211451	0.4454308439	0.6570911980	-0.5948636532	0.1838288307	1.6035252810	1        	1
Context callback: [Runtime Warning]: Too many 'event' objects in the host. This causes deterioration in runtime performance
249	0.0005482000	0.0026177580	0.0381605229	0.2060810230	0.2079248461	0.0009173350	0.4547841500	0.4562496850	-0.5848608017	0.1862161160	1.6112543344	1        	1
250	0.0003382389	0.0025712859	0.0238631922	0.2065064630	0.2083134479	0.0009023161	0.4412543890	0.4424949440	-0.5751682520	0.1882708073	1.6202858686	1        	1
251	0.0005255290	0.0026484078	0.0169963480	0.2402769651	0.2072336560	0.0009072491	0.4671553769	0.4685881550	-0.5652482510	0.1915361881	1.6290394068	1        	1
252	0.0003427509	0.0023040429	0.0234207711	0.2078565659	0.2064238579	0.2086615351	0.4400052379	0.6490095239	-0.5566943884	0.1905915737	1.6397656202	1        	1
253	0.0005132051	0.0025861510	0.0164910599	0.2196574002	0.2063656859	0.0009098551	0.4451002970	0.4465233572	-0.5491492748	0.1876900196	1.6494587660	1        	1
254	0.0003830711	0.0026538109	0.0307850509	0.2433268712	0.2066355408	0.0009180261	0.4834012738	0.4847023711	-0.5393929482	0.1917178631	1.6583820581	1        	1
255	0.0005204671	0.0026248768	0.0254046682	0.2319769838	0.2053244570	0.0009111220	0.4653309858	0.4667625749	-0.5285930634	0.1981499195	1.6673134565	1        	1
256	0.0003401360	0.0023943221	0.0275192601	0.2190941558	0.2048879401	0.2065573749	0.4538956780	0.6607931890	-0.5172456503	0.2031421661	1.6759427786	1        	1
257	0.0003242239	0.0026499361	0.0214092790	0.2046378329	0.2040335150	0.0009285649	0.4327305630	0.4339833518	-0.5080072880	0.2026028633	1.6847306490	1        	1
258	0.0004976981	0.0023671859	0.0173562560	0.2165765432	0.2033987038	0.0009168000	0.4396986889	0.4411131870	-0.4976174831	0.2079935074	1.6933606863	1        	1
259	0.0003368261	0.0026057370	0.0217846830	0.2111578032	0.2024806119	0.0009138491	0.4380288350	0.4392795102	-0.4871158600	0.2117531300	1.7000874281	1        	1
260	0.0005895521	0.0025456499	0.0215411491	0.2112133021	0.2025335659	0.2042163720	0.4378336670	0.6426395911	-0.4771437645	0.2134597301	1.7083312273	1        	1
261	0.0003249180	0.0026611420	0.0206858290	0.2029543961	0.2020682478	0.0008993060	0.4283696150	0.4295938390	-0.4677062035	0.2127583027	1.7151623964	1        	1
262	0.0005269852	0.0023236580	0.0209011049	0.2331198449	0.2021275952	0.0009067249	0.4584722030	0.4599059131	-0.4580211639	0.2132346630	1.7225102186	1        	1
263	0.0003955120	0.0026382410	0.0207996641	0.2235497420	0.2013352609	0.0009222741	0.4483229080	0.4496406941	-0.4473239183	0.2147297859	1.7281447649	1        	1
264	0.0005928632	0.0026549660	0.0288499100	0.2060432630	0.2008870819	0.2030229960	0.4384352209	0.6420510800	-0.4369460344	0.2143526077	1.7341479063	1        	1
265	0.0003497030	0.0026691570	0.0198689941	0.2227218279	0.1999934881	0.0009187229	0.4452534672	0.4465218931	-0.4256824255	0.2160604000	1.7404040098	1        	1
266	0.0005645240	0.0023691650	0.0271708660	0.1981811791	0.1994284419	0.0009204680	0.4271496520	0.4286346440	-0.4136650562	0.2185006142	1.7447646856	1        	1
267	0.0003981641	0.0026403670	0.0170641439	0.2266544781	0.1988328549	0.0009210231	0.4451918439	0.4465110311	-0.4022504091	0.2173383236	1.7489272356	1        	1
268	0.0006112379	0.0023108402	0.0266724648	0.1911146832	0.1984084249	0.2007094540	0.4185064130	0.6198271050	-0.3909915686	0.2169589996	1.7551549673	1        	1
269	0.0003324649	0.0026600871	0.0235695639	0.2063184930	0.1968675212	0.0009272760	0.4294156651	0.4306754060	-0.3789104223	0.2167599201	1.7578114271	1        	1
270	0.0003479549	0.0023421391	0.0205766310	0.1933322889	0.1949088422	0.0009290669	0.4111599012	0.4124369230	-0.3534702063	0.2213847637	1.7683955431	1        	1
271	0.0005542310	0.0026808488	0.0203026731	0.2011362191	0.1931708849	0.0009039571	0.4172906259	0.4187488139	-0.3395370245	0.2257511616	1.7715061903	1        	1
272	0.0003493601	0.0024662130	0.0182308820	0.2026931320	0.1918492371	0.1943047130	0.4152394640	0.6098935371	-0.3275322914	0.2235045433	1.7752112150	1        	1
273	0.0005050369	0.0027455939	0.0178633241	0.1882148879	0.1905665640	0.0009329161	0.3993903699	0.4008283229	-0.3150287867	0.2243726254	1.7796121836	1        	1
274	0.0003373208	0.0025773912	0.0171244098	0.1903297042	0.1894315339	0.0009287100	0.3994630391	0.4007290700	-0.3017374277	0.2256059647	1.7832795382	1        	1
275	0.0005413368	0.0026577972	0.0225593678	0.1972703082	0.1889154930	0.0009202498	0.4114029661	0.4128645528	-0.2887194157	0.2251231670	1.7860201597	1        	1
276	0.0003341220	0.0028259309	0.0262046382	0.1893478408	0.1878006971	0.1897343821	0.4061791070	0.5962476111	-0.2752896547	0.2272384167	1.7899152040	1        	1
277	0.0005074809	0.0026468290	0.0169044021	0.2069465099	0.1867853361	0.0009558620	0.4132830771	0.4147464200	-0.2617468834	0.2286300659	1.7933970690	1        	1
278	0.0003310360	0.0027157010	0.0257821658	0.1872550161	0.1853783589	0.0009382761	0.4011312418	0.4024005539	-0.2481300831	0.2304980755	1.7969051600	1        	1
279	0.0005870310	0.0026597742	0.0271274559	0.1857354240	0.1840959131	0.0009051128	0.3996185672	0.4011107110	-0.2341879606	0.2324428558	1.8009618521	1        	1
280	0.0003438022	0.0027269139	0.0152159811	0.1849444781	0.1826626789	0.1847258841	0.3855500519	0.5706197382	-0.2201478481	0.2349624634	1.8042432070	1        	1
281	0.0005529961	0.0023904811	0.0266730909	0.1767315320	0.1822337101	0.0009135250	0.3880288140	0.3894953351	-0.2071627378	0.2356052399	1.8065937757	1        	1
282	0.0003819850	0.0026860370	0.0264655140	0.1871401921	0.1814269971	0.0009489919	0.3977187402	0.3990497170	-0.1951469183	0.2345159054	1.8112701178	1        	1
283	0.0005306199	0.0026152201	0.0327415999	0.1743387729	0.1805691482	0.0009178100	0.3902647411	0.3917131710	-0.1828856468	0.2359797955	1.8138269186	1        	1
284	0.0003679739	0.0027026569	0.0201538661	0.1793095230	0.1795889980	0.1813493310	0.3817550440	0.5634723490	-0.1702463627	0.2381877899	1.8193184137	1        	1
285	0.0003278421	0.0026087409	0.0244775901	0.1842960529	0.1784129611	0.0009477839	0.3897953450	0.3910709710	-0.1586515903	0.2391798496	1.8237019777	1        	1
286	0.0005003940	0.0026537059	0.0236412361	0.1671716729	0.1834407619	0.0009452491	0.3769073768	0.3783530199	-0.1481871605	0.2390577793	1.8275240660	1        	1
287	0.0003795142	0.0026922249	0.0272700861	0.1760113409	0.1775402080	0.0009484789	0.3835138599	0.3848418531	-0.1385325193	0.2386271954	1.8317598104	1        	1
288	0.0005630320	0.0026286631	0.0246877579	0.1728470370	0.1772584221	0.1793842148	0.3774218801	0.5573691269	-0.1296092272	0.2385840416	1.8356825113	1        	1
289	0.0003570400	0.0026906531	0.0204079871	0.1755319540	0.1770775749	0.0009499700	0.3757081691	0.3770151790	-0.1210447550	0.2385759354	1.8421393633	1        	1
290	0.0005079070	0.0022934971	0.0215129938	0.1665340581	0.1771800451	0.0009269658	0.3675205940	0.3689554669	-0.1128151417	0.2390890121	1.8479133844	1        	1
291	0.0003335730	0.0025070901	0.0173050249	0.1912750371	0.1768458011	0.0009197108	0.3879329532	0.3891862370	-0.1051723957	0.2381427288	1.8550590277	1        	1
292	0.0005164680	0.0027105641	0.0148242728	0.1814955862	0.1761602489	0.1781180019	0.3751906720	0.5538251419	-0.0971882343	0.2388193607	1.8608306646	1        	1
293	0.0003238679	0.0026246121	0.0176217060	0.1662755089	0.1762728961	0.0009480061	0.3627947231	0.3640665971	-0.0901452303	0.2392723560	1.8677009344	1        	1
294	0.0005151369	0.0028767001	0.0178386709	0.1849748811	0.1761381868	0.0009503951	0.3818284390	0.3832939710	-0.0840253830	0.2382268906	1.8749438524	1        	1
295	0.0003729078	0.0026119892	0.0170433419	0.1961951330	0.1764259310	0.0009553831	0.3922763951	0.3936046860	-0.0782473087	0.2386009693	1.8820241690	1        	1
296	0.0005267372	0.0027695289	0.0227369689	0.1916053530	0.1769077491	0.1787939409	0.3940196000	0.5733402781	-0.0724215508	0.2387859821	1.8884834051	1        	1
297	0.0003597389	0.0028347329	0.0155787601	0.1642224621	0.1774136620	0.0009257770	0.3600496170	0.3613351330	-0.0675916672	0.2382998466	1.8959821463	1        	1
298	0.0003329092	0.0025650968	0.0225419390	0.1807548131	0.1777784310	0.0009437709	0.3836402800	0.3849169600	-0.0625717640	0.2375900745	1.9040838480	1        	1
299	0.0004809019	0.0028483560	0.0200438381	0.1767804120	0.1777431320	0.0009540620	0.3774157381	0.3788507020	-0.0576143265	0.2372345924	1.9121712446	1        	1
300	0.0003341860	0.0023637791	0.0202236499	0.1944371911	0.1778425160	0.1800082219	0.3948671361	0.5752095440	-0.0526591539	0.2382719517	1.9203747511	1        	1
301	0.0004956210	0.0026930980	0.0206019471	0.1645658889	0.1779609921	0.0009216520	0.3658219262	0.3672391991	-0.0480097532	0.2385840416	1.9295367002	1        	1
302	0.0003693560	0.0024876760	0.0162846090	0.1840541190	0.1783916210	0.0009505919	0.3812180250	0.3825379729	-0.0440249443	0.2380862236	1.9394437075	1        	1
303	0.0004948920	0.0023604310	0.0133024249	0.1757108739	0.1788564860	0.0009428870	0.3702302158	0.3716679949	-0.0398492813	0.2389307022	1.9493826628	1        	1
304	0.0003744031	0.0028147059	0.0242755369	0.1950141480	0.1789606691	0.1808743349	0.4010650599	0.5823137979	-0.0358889103	0.2391388416	1.9595745802	1        	1
305	0.0005132540	0.0023943051	0.0238665419	0.1782670291	0.1790408960	0.0009464619	0.3835687721	0.3850284880	-0.0322314501	0.2390053272	1.9710882902	1        	1
306	0.0003329681	0.0028022300	0.0176787749	0.1807166410	0.1791903230	0.0009505211	0.3803879688	0.3816714580	-0.0286735296	0.2387692928	1.9826041460	1        	1
307	0.0005222389	0.0023509292	0.0169339068	0.1653783871	0.1798153589	0.0009087860	0.3644785821	0.3659096069	-0.0253244638	0.2396063805	1.9939790964	1        	1
308	0.0003807850	0.0028125958	0.0161157032	0.1930482900	0.1805579080	0.1823556819	0.3925344970	0.5752709638	-0.0228196383	0.2397348881	2.0056252480	1        	1
309	0.0005405021	0.0026732539	0.0134403131	0.1661670969	0.1812575120	0.0009195451	0.3635381758	0.3649982230	-0.0207211971	0.2392847538	2.0166611671	1        	1
310	0.0003327210	0.0023592280	0.0163609530	0.1699212850	0.1816579869	0.0009410861	0.3702994529	0.3715732601	-0.0190255642	0.2387604713	2.0286793709	1        	1
311	0.0005816901	0.0028462061	0.0180820478	0.1660873452	0.1818303389	0.0009375201	0.3688459380	0.3703651482	-0.0168852806	0.2395966053	2.0393934250	1        	1
312	0.0003366342	0.0024571640	0.0234922299	0.1690289611	0.1818345299	0.1835109931	0.3768128848	0.5606605122	-0.0144945383	0.2393953800	2.0634045601	1        	1
313	0.0003276749	0.0027306501	0.0326136651	0.1954551169	0.1817605989	0.0009464941	0.4125600311	0.4138342000	-0.0139656067	0.2392270565	2.0741577148	1        	1
314	0.0004829210	0.0023516649	0.0183243430	0.1978106590	0.1821164191	0.0009349419	0.4006030860	0.4020209489	-0.0139983892	0.2383372784	2.0866737366	1        	1
315	0.0003757549	0.0028645000	0.0189466260	0.1838208670	0.1815324211	0.0009416619	0.3871644142	0.3884818309	-0.0133306980	0.2384104729	2.0980024338	1        	1
316	0.0005661380	0.0026372671	0.0198737879	0.1841084971	0.1809643728	0.1831005851	0.3875839249	0.5712506480	-0.0132814646	0.2385187149	2.1102738380	1        	1
317	0.0003576661	0.0027801599	0.0171116341	0.1827471210	0.1805140630	0.0009465229	0.3831529780	0.3844571670	-0.0134756565	0.2379758358	2.1218605042	1        	1
318	0.0005326869	0.0024385501	0.0144446900	0.1704682789	0.1799972460	0.0009215199	0.3673487650	0.3688029719	-0.0140650272	0.2375304699	2.1333365440	1        	1
319	0.0003239620	0.0029077081	0.0225272682	0.2028992898	0.1799399322	0.0009438670	0.4082741982	0.4095420272	-0.0147519112	0.2377173901	2.1433668137	1        	1
320	0.0005777129	0.0026856922	0.0235193018	0.1642657612	0.1791840950	0.1811345750	0.3696548501	0.5513671380	-0.0158978701	0.2378263474	2.1537194252	1        	1
321	0.0003247210	0.0028973871	0.0227659799	0.1929421651	0.1788478480	0.0009451471	0.3974533801	0.3987232482	-0.0180976391	0.2367777824	2.1643738747	1        	1
322	0.0005099331	0.0026804358	0.0230242570	0.1820395251	0.1771430480	0.0009495050	0.3848872660	0.3863467041	-0.0197644234	0.2371792793	2.1735558510	1        	1
323	0.0003299380	0.0028111001	0.0203450038	0.1660243061	0.1759614081	0.0009529740	0.3651418181	0.3664247300	-0.0216549635	0.2358651161	2.1822957993	1        	1
324	0.0005152628	0.0023779410	0.0191242681	0.1801216179	0.1749533641	0.1768247541	0.3765771911	0.5539172080	-0.0233350992	0.2350580692	2.1914868355	1        	1
